pos,battle,coin,key,action
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(2, 5)",5.598095417022705,17.155319213867188,35.37944030761719,[2]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[0]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[1]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[1]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[1]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[1]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[2]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[0]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[0]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[2]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[0]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[0]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[0]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[0]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[0]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[2]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[0]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[2]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[2]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[1]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[0]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[0]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[0]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[1]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[0]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[1]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[1]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[1]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[1]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[1]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[0]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[0]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[0]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[1]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 2)",7.7185821533203125,-37.139739990234375,38.262638092041016,[0]
"(1, 2)",7.873042583465576,-44.62300109863281,38.60427474975586,[0]
"(2, 2)",7.7185821533203125,-37.139739990234375,38.262638092041016,[0]
"(1, 2)",7.873042583465576,-44.62300109863281,38.60427474975586,[2]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[2]
